img_address,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,0_13,0_14,0_15,0_16,0_17,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,1_13,1_14,1_15,1_16,1_17,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,2_13,2_14,2_15,2_16,2_17,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,3_13,3_14,3_15,3_16,3_17,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,4_13,4_14,4_15,4_16,4_17,5_6,5_7,5_8,5_9,5_10,5_11,5_12,5_13,5_14,5_15,5_16,5_17,6_7,6_8,6_9,6_10,6_11,6_12,6_13,6_14,6_15,6_16,6_17,7_8,7_9,7_10,7_11,7_12,7_13,7_14,7_15,7_16,7_17,8_9,8_10,8_11,8_12,8_13,8_14,8_15,8_16,8_17,9_10,9_11,9_12,9_13,9_14,9_15,9_16,9_17,10_11,10_12,10_13,10_14,10_15,10_16,10_17,11_12,11_13,11_14,11_15,11_16,11_17,12_13,12_14,12_15,12_16,12_17,13_14,13_15,13_16,13_17,14_15,14_16,14_17,15_16,15_17,16_17,0_1_2,1_2_3,2_3_4,1_5_6,5_6_7,0_1_5,1_5_11,1_2_8,1_11_12,11_12_13,1_8_9,8_9_10,0_x,0_y,1_x,1_y,2_x,2_y,3_x,3_y,4_x,4_y,5_x,5_y,6_x,6_y,7_x,7_y,8_x,8_y,9_x,9_y,10_x,10_y,11_x,11_y,12_x,12_y,13_x,13_y,14_x,14_y,15_x,15_y,16_x,16_y,17_x,17_y,action_class
/home/bardia/downloads/five class dataset/neutral/neutral_79.jpg,1.4471314848679668,1.842371830791225,3.8332682031406566,5.56271372838809,1.7533056372762563,3.6424127051186153,5.578355810595593,5.298300859793524,8.072999075697565,10.234855737614533,5.344783888003857,7.928293512351696,10.49296747368126,0.32171355450822425,0.3647932330477884,0.5939367006298496,0.505694711687526,1.0,2.5737429692770646,4.181511090038089,0.9898945010497494,2.4666107162927986,4.237859005455072,3.8617855198599313,6.628581731195368,8.788703346995938,3.9253165744913705,6.497915709342108,9.054894372584128,1.6686326959162343,1.7646682390751711,1.5642731023869323,1.627900827545014,2.0344822131912528,3.848471403151287,1.9872105238341269,3.1875946912311384,4.6695538124606575,3.7460374205232454,6.532659186000746,8.702070468633432,4.169822972213308,6.63779196652529,9.126484702818184,1.905138386566651,2.2071632983481164,1.6017571730917701,2.226268520503776,1.864573927024934,3.2628779666521166,3.2809896052395584,3.7972297072493135,2.0177470576201086,4.6773131264044405,6.821365690649363,2.997439932747232,5.0735945907099245,7.405607162313322,3.931060738407933,4.193741534608987,3.636111761686232,4.147191831695155,4.61641381646301,3.8387217811124934,3.2682975220085937,0.8969203813190489,2.863405139010582,4.975801905169552,2.3309170066236984,3.5399602741220075,5.658056069804963,5.7015211679415625,5.910930185346315,5.439552792743728,5.808375779575207,1.9076442975342385,3.913873920511412,4.120172922140951,6.7679062530031375,8.883230694919382,3.8241596869652086,6.406796330293688,8.98972984859976,2.0636952068799386,1.9240552663387256,2.145392926694317,1.627900827545014,2.067008774768372,3.0734915658759334,5.321241337952632,7.324711208609072,2.2286177395908378,4.691794102095268,7.259305923950325,3.9413797009853266,3.8313809596242656,3.959154302193721,3.5320300232132027,2.3757468025193984,3.6015063075872447,5.416028338152518,0.9380428843280959,2.687075643488994,5.219043777701113,5.854211477484268,5.810022409973952,5.800290765001368,5.536817614345161,2.7923149093627786,4.962850548653483,1.4377039181913027,3.0574726647438792,5.4190572552229925,5.480753814106932,5.62592164306995,5.2702205812473135,5.473757981634418,2.1705987013642534,3.0950573611617016,1.5506269540647573,2.8294167911156007,8.265633532903301,8.391850390885308,8.06189394529057,8.21852417043663,5.111517195857871,2.776898526425438,1.452587346388854,10.432072191456244,10.549486076705968,10.231846305211253,10.367007096038806,2.590728943400161,5.170098538509709,5.590326448927391,5.619292398642164,5.475194793510629,5.388281177456133,2.5831532694060133,8.16633136068188,8.208051791352942,8.031441657945871,7.979002551964303,10.722903935715182,10.779590800428656,10.571120257130898,10.556740633501512,0.4596603471121419,0.3993662349565561,0.7513273814586695,0.849122356791162,0.35954766728873644,1.0938110530200913,95.95245943796749,111.40551034525623,161.50370940988432,112.82678665074043,159.91816924309768,90.0,88.51671694039007,89.08677916818102,171.2643264877473,175.61728565198882,169.82840734475946,179.41773775099705,10.0,2.0,10.0,12.0,3.0,13.0,0.0,27.0,0.0,40.0,17.0,12.0,23.0,24.0,23.0,39.0,7.0,39.0,7.0,59.0,8.0,74.0,17.0,39.0,18.0,57.0,18.0,76.0,9.0,0.0,12.0,0.0,6.0,2.0,14.0,1.0,neutral
/home/bardia/downloads/five class dataset/arms wide open/armsWideOpen_24.jpg,1.0542368278789156,1.0503492138685973,1.9723423378107208,3.0013512796959017,1.8075970305334617,3.453530054120096,4.990082105685998,4.442349957004273,6.915801167263558,8.770249885713133,4.585321757503469,7.091433547038717,9.24581265508298,0.3352561620833777,0.3938709147939984,,0.8824798361192309,1.0,2.3046664841806908,3.5098209320714084,1.0445648388105635,2.700788069869072,4.32498507139257,3.6214523820384414,6.0627955325428475,7.889508149623474,3.6047775919747536,6.138963254060961,8.311467732462697,1.38880187973556,1.2775234305884489,,1.2091250849578716,1.3068478257507343,2.5238367748560333,2.044555357912876,3.690489228246257,5.321486929467729,3.4939439932688066,5.9664393703724645,7.833887501645,3.8095410886070153,6.2396501080649065,8.359890465493033,1.2822734523538923,1.4419912770107892,,1.776662299262253,1.233318442319456,3.348547236495451,4.9967468756024624,6.628254697171685,3.851826871490189,6.202086592363376,8.064463932115803,4.508032317087005,6.706082258382933,8.709323397921723,2.000343462243959,2.3206760200602417,,2.8472547311633765,4.546967929881615,6.210085771489488,7.832473723422197,4.719648572153238,6.891806280043925,8.707850072926265,5.5392252643240285,7.54684064486645,9.432929835912924,2.926088481514681,3.2851531783097543,,3.87869791562338,1.6783748534699665,3.285593396472264,4.019179226271524,6.326764118795329,8.074267871014223,3.6740321714288533,6.200204108877022,8.382550253969885,2.092205625689141,1.821099930997112,,1.3573339205592805,1.6444245897592744,4.7255416410876006,6.664068105820067,8.212870367260248,3.957261345346287,6.227266921032463,8.329339263229915,3.7089251856916516,3.3948733833909324,,2.8201825742433972,6.101849062658881,7.744497513430886,9.096216632468323,5.1561164833702735,7.100006547546742,9.052740327548145,5.210884389017135,4.870101904681613,,4.25501648519206,2.4754768302672683,4.340030848806842,1.2169939934795442,2.854952562168311,4.892957496019277,4.735247861944461,4.789041381672528,,4.8302978023620975,1.8731381941049825,2.7223155706338864,1.2149380149477953,2.542768469130311,7.2105438178240275,7.257760878894165,,7.265568209366608,4.40380188863897,2.000167864856174,0.9669112448264838,9.06979878497864,9.104927827489993,,9.083108016514467,2.545902963749099,4.728832784539144,4.910257647546538,4.872239629602023,,4.7544541969340495,2.184243443732315,7.408739534333981,7.395800265708092,,7.2993497106486895,9.557875576569833,9.55987655095093,,9.479477615763887,0.3662547774206789,,0.992247844605352,,0.6299678596025605,,61.43488642170055,174.9715616757124,166.99415275715768,164.95784319590916,162.83470620591885,118.9141697094719,78.00477525428244,89.23967909679209,172.8182502168793,177.29137346782326,167.64773468568447,172.72848118106594,28.0,3.0,34.0,11.0,24.0,13.0,11.0,13.0,0.0,11.0,44.0,10.0,60.0,12.0,76.0,9.0,29.0,46.0,32.0,70.0,35.0,88.0,41.0,46.0,43.0,70.0,44.0,92.0,26.0,0.0,29.0,0.0,,,35.0,0.0,arms wide open
/home/bardia/downloads/five class dataset/arms wide open/armsWideOpen_132.jpg,2.5671111229540173,1.9538370908741804,,,3.4461655822702326,,,6.626611246378468,,,7.057395331197789,9.311502708914976,,0.30672392411740385,,0.6059983482819875,,1.0,,,1.1420009770558577,,,4.659794957578534,,,4.670147172870267,6.987525990916897,,2.706058467160557,,2.20893606947954,,,,2.140345689378893,,,4.731851068537873,,,5.10718363013615,7.358231658760872,,2.1789283911831854,,1.8202910013632263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.92171140832147,,,4.491624356502314,6.8123921995450205,,3.5116417611155577,,2.9633520834753986,,,,,,,,,,,,,,,,,,,,,,,,,1.8202910013632263,3.0561553661098837,,6.8834022004825215,,6.551823115243933,,,,,,,,,,,,,,,,,2.330905622093756,,7.263366984243023,,6.827832469426324,,,9.532564828549782,,9.118367031015515,,,,,,,0.5559440823502121,,,,,42.71044377701735,,,,,132.77433085990526,91.85129547209394,79.79478194108188,172.44047599592628,,,,10.0,1.0,4.0,9.0,8.0,8.0,,,,,0.0,9.0,,,,,8.0,27.0,,,,,1.0,27.0,1.0,37.0,,,9.0,0.0,,,8.0,1.0,,,arms wide open
/home/bardia/downloads/five class dataset/arms corssed/armsCrossed_395.jpg,1.1159382033615302,1.496254737733602,2.649884176231769,3.0895822901656325,1.5216066708843996,3.0416866878844164,2.65249809341174,3.1982003430065378,,,3.4298267238344757,,,0.2932301957188785,0.26945688979461696,0.5392239656550346,0.4530990526213069,1.0,1.7543156400835105,2.0054270155912577,1.0367252992073874,2.026320564403993,1.5392216634941824,2.1302437574399256,,,2.336962277675241,,,1.3489106892461138,1.3356227866802974,1.3004532503559958,1.3127954624686362,1.242112451133312,1.9634081999955464,2.03671889092871,2.6771648534960057,1.7604790721888015,2.009536198049763,,,2.7602971737685897,,,1.5560285127404818,1.7654532585388982,1.2707405361075943,1.8944051331648248,0.9827964300046904,2.6063155026599274,2.3587079662215005,1.1768583351544877,0.9368433094411832,,,2.1245584279266594,,,2.7620466334281666,2.915201914063962,2.5053153956871035,2.984066386621147,2.51517392660904,1.6233584958915008,0.5912875670266821,0.18266913879669908,,,1.2125483429322237,,,3.2754366783693336,3.329444942724681,3.10288548536924,3.317565759464458,1.7498619785897829,1.9338514705393008,2.6810899207041357,,,2.3150364098805296,,,1.8147831472607,1.581056574884195,1.9671235118366242,1.3741281962187089,1.184584395579185,1.7978323749765088,,,0.6883878441830775,,,3.315302501697932,3.189165852495065,3.3222498304297834,3.0434148028664736,0.7682819367679111,,,1.0216335628501905,,,2.8681385578730585,2.874350466874373,2.746910760782941,2.8302460681331434,,,1.355971730577758,,,3.3732847845700977,3.4432776275595094,3.1848052596998238,3.442808165122064,,,,,,,,,,,,,,,,,,3.68141300646069,3.6129484156930585,3.6244336143693214,3.5066185086264543,,,,,,,,,,0.3657448868206281,0.3708399855558179,0.6388914019952067,0.7187039547366512,0.2796746240949713,0.9724581183343516,89.8321119417041,102.43139003054662,123.46320933002872,89.51296239671211,79.92169413487136,89.88038476769596,78.30733588066238,82.84922754340363,,,,,11.0,1.0,11.0,12.0,2.0,12.0,0.0,23.0,6.0,30.0,20.0,11.0,21.0,28.0,10.0,26.0,4.0,30.0,,,,,17.0,32.0,,,,,9.0,0.0,12.0,0.0,6.0,1.0,15.0,0.0,arms crossed
/home/bardia/downloads/five class dataset/arms corssed/armsCrossed_330.jpg,1.2298305435527184,1.086776702433886,2.094350681170036,2.523955464377244,1.9314095626202,3.0690455703250468,2.446908547951628,4.100165116579777,6.4523530785829815,,4.438653754949182,6.907995208726738,9.823059064341383,0.2287254738340421,0.3474015962200691,,0.666260797064299,1.0,1.6356448554096559,1.6500222099343702,0.9169942657252796,1.839797393571904,1.4355161148900355,3.13169618225241,5.502775167935259,,3.267487358068786,5.76806635312526,8.708036371146482,1.4567560521170575,1.4330965315372268,,1.2932660341625832,1.0076882533158331,1.5174662509083388,1.9152779565602835,2.549113552319894,1.536765833892466,3.0872696372883084,5.409004467336863,,3.6098585043206617,5.998618577807562,8.871266430003212,1.2640590292634055,1.4303107613121018,,1.6029859220079257,0.8204624327432305,2.4080737156477965,2.449976056813598,1.0746989006840295,2.2241761383617265,4.468207849241762,,3.0110298291328665,5.230836379415744,8.031489099493848,2.2659131436115065,2.4378740910702787,,2.5829650166464737,2.1516618725627543,1.7665761981283568,0.37327593250298535,1.578138486169404,3.931098798082005,,2.199634562757129,4.4963007228847935,7.354493422423205,2.7314635246761543,2.838517975112684,,2.858592815549888,1.4356965173029843,1.8232530071337816,3.3673067563345938,5.6683889213642935,,3.1278731741548995,5.626832608914486,8.580156301060416,2.1327049818783146,2.0059478531604675,,1.6757204276433637,1.41069305846836,2.3032773392723938,4.41694185197559,,1.7323797338087457,4.20273795510486,7.152596695628371,3.2950336040593338,3.247276508694636,,3.0097909912211533,1.6983791884656134,4.070878300791232,,2.075943418138696,4.477287086857103,7.378042577538867,2.6659176578541417,2.73822502871542,,2.701047830102879,2.3725789428706734,,1.3219062108370865,3.0320809635363566,5.808737172181335,4.30925370115209,4.409582908098192,,4.397537994413129,,2.783421640759744,1.891192298074931,3.7871472379355087,6.6551482040087615,6.769602260269807,,6.7696634717059005,,,,,,,,2.5140030495733834,5.467267904197537,4.66560223267211,4.68930026032924,,4.547537734966902,2.9546277134173464,7.13170993848168,7.175819520222205,,7.055036633786623,10.043585735203713,10.10224842223266,,9.998720523140213,0.27687561406998656,,0.7124704998790965,,0.4551807056265473,,57.228235646285675,109.1129737336733,111.80140948635182,100.56454136067629,79.6602907676141,127.62571257689095,90.51942666589136,83.26893496302459,172.1223003281332,177.43328686494044,177.2989189909852,,6.0,2.0,11.0,11.0,3.0,10.0,0.0,18.0,4.0,23.0,19.0,12.0,19.0,24.0,7.0,22.0,4.0,36.0,0.0,55.0,,,15.0,38.0,15.0,59.0,14.0,84.0,6.0,0.0,8.0,0.0,,,11.0,0.0,arms crossed
/home/bardia/downloads/five class dataset/neutral/neutral_222.jpg,0.9668166906266856,1.2937049765582882,2.9014033833509525,4.250975942084005,1.4118650189938156,3.052816775616697,4.344791409191071,4.123105625617661,,,3.9322244824693033,,,0.3066374873895336,0.3066374873895336,0.5087725990284107,0.4762036449927959,1.0,2.109030310251022,3.391328087149674,0.900466938851506,2.1682544669914363,3.4242756484859918,3.194471164011208,,,2.9690512772139286,,,1.2265499495581342,1.2047105186011775,1.2051695433915446,1.1366773500998817,1.7552071707890726,3.1385767023946,1.9004540677734925,2.875360693033876,3.991140631426436,3.1659485290344778,,,3.3466731598616035,,,1.3469073064006292,1.5992254762521154,1.0874383310762066,1.7166544949020046,1.3833715387267775,2.7142690797281213,2.4668151513946968,3.0658337011628407,1.5146774533248393,,,2.1961349798128347,,,3.040471842748864,3.1979321305344213,2.823730037987632,3.2117387015019863,3.8284565618559263,2.9481132409417263,2.9285367393338806,0.7347264857411617,,,2.031281909211586,,,4.408986197759685,4.539526504488738,4.203085676445322,4.522925867961981,1.7827218922571022,3.1002783203636435,3.469525993485137,,,2.8880283870837853,,,1.7182647142738467,1.4773361580540176,1.8494199042675208,1.2359833604287065,1.3178488774198711,2.3340970094573024,,,1.2834032467643637,,,3.3474993969214366,3.197413224378987,3.3710440597976983,2.9929859006968127,2.1953792987742973,,,0.9199124621686008,,,4.6325130319460985,4.504668178482193,4.627376213305875,4.30784425483255,,,1.307737355568939,,,4.323351903490615,4.390380675736002,4.163951917976628,4.326421194703806,,,,,,,,,,,,,,,,,,4.194523399466567,4.140374272338703,4.130610959973702,3.9923876680547203,,,,,,,,,,0.3991140631426436,0.327568137882414,0.6783634653712142,0.7110070136442589,0.29748205865436483,0.964525652594722,82.2407389366721,96.00522580446754,179.8694859216108,102.8200162791728,178.40811063707062,98.1815810280964,86.29292298846843,82.572044413706,,,,,15.0,2.0,16.0,12.0,5.0,12.0,2.0,30.0,0.0,44.0,25.0,13.0,28.0,32.0,31.0,45.0,7.0,45.0,,,,,21.0,43.0,,,,,13.0,0.0,17.0,0.0,10.0,1.0,20.0,1.0,neutral
/home/bardia/downloads/five class dataset/arms wide open/armsWideOpen_568.jpg,,,,,,,,,,,,,,,,,,1.0,,,1.6276302798451658,,,11.081812007837401,,,12.39777875398601,,,,,4.261916754962432,,,,2.604535766192711,,,11.029765985954464,,,12.230705782350675,,,,,4.8373546489791295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.769368410704345,,,13.22987181331404,,,,,3.3052367788003365,,,,,,,,,,,,,,,,,,,,,,,,,1.8465741429939309,,,,,15.070109379872179,,,,,,,,,,,,,,,,,,,,,16.505538067122984,,,,,,,,,,,,,,,,,,,,,,,56.17443595073628,90.3917307953054,,,,,,,1.0,9.0,0.0,10.0,,,,,4.0,6.0,,,,,9.0,32.0,,,,,7.0,35.0,,,,,,,,,2.0,0.0,,,arms wide open
/home/bardia/downloads/five class dataset/hands on hips/handsOnHips_125.jpg,1.7546610284661877,2.5226892385644537,4.099839036639887,4.414099470805776,1.5183264484146681,3.905085271349937,3.98706878343754,5.814700360545517,8.620905462160092,11.564411495616175,5.863167570956392,8.95416306091261,11.959644637234078,,0.3546926763514117,1.6347164161702556,0.4570556600575095,1.0,2.3783404355934046,2.662543165411129,0.7500400575302719,2.603706696089987,2.6792297802456275,4.135212964965993,6.9725559295056065,9.954518188149166,4.36143466616262,7.442052843723532,10.454688334520279,,2.045526337529735,1.3466577732881388,1.7514880757029898,1.6567069532225445,2.2228848071402925,1.7433531824152986,2.9948681098160184,3.056039341906051,3.8978862700170063,6.726921765974628,9.73925264917888,4.406874927679524,7.389352280504353,10.375189363065216,,2.7387256246239002,1.353828877714323,2.3630458557226026,0.8814497802762321,2.9581385550762667,2.8113070498726467,2.8332787992522013,2.56801451133393,5.273927494854866,8.277173765766209,3.4244850599920933,6.128695779906397,9.038731535199883,,4.351346036971855,2.9910134138093887,3.995344770846985,3.06752285570378,2.203242668995174,2.2047693991169504,1.7281609619468097,4.5158543521848635,7.529094781737419,2.5449131393755025,5.285373566728363,8.226175473279287,,4.7075290287346725,3.5701612521804287,4.3960002296977665,2.407240828300902,2.488733023353451,4.334474192946924,7.117289969414013,10.049431459284405,4.345281616331679,7.437326839516064,10.444594206525778,,1.8657378936101376,1.8522546831010869,1.7108683343129472,0.0820356312923735,2.4457582215737967,4.941756637019349,7.765446303800697,2.0251135809614564,5.076045793821716,8.067707234012298,,4.258263898233855,3.941405752050103,4.116955203585688,2.3902930558269446,4.866970883019244,7.685989872757528,1.946439810454748,4.994613222421501,7.985841061818973,,4.340221459598906,4.015233319849283,4.198236397308489,2.8457579201972423,5.849659301223687,1.2482648305601238,3.5617842194587586,6.499764926601963,,6.140460916449751,5.2153329561690285,5.881877591335153,3.01333847460464,2.949396964289438,1.5019558735961296,3.844026753787576,,8.954707562460404,8.056122670649254,8.712353037722998,5.741680951696822,2.8099143641204494,1.5019558735961296,,11.904999821037777,11.064679802382011,11.68155504188874,3.0942703495359014,6.1059747927098025,,6.210882253843077,5.608477504175877,6.023759212039996,3.01333847460464,,9.303036647602717,8.652043064880049,9.117794956277333,,12.309719149982069,11.654369880705808,12.129644639582136,,,,1.7041520024695405,0.4141767383056361,1.2899833855553828,130.62902170235682,125.23950654154238,119.08182100548436,96.70983680775694,173.29016319224309,59.495649953041,86.28871619197912,96.67728480353264,172.96177345522491,177.34899807068072,174.27436908950543,173.49259782325544,0.0,2.0,6.0,10.0,11.0,11.0,15.0,20.0,12.0,24.0,1.0,10.0,0.0,24.0,0.0,25.0,10.0,34.0,11.0,51.0,11.0,69.0,3.0,36.0,3.0,54.0,3.0,72.0,,,1.0,0.0,10.0,4.0,3.0,1.0,hands on hips
/home/bardia/downloads/five class dataset/arms corssed/armsCrossed_202.jpg,1.3690923063107985,1.5458491905540954,3.2350168157015897,2.8150399506257657,1.913416752696225,,,3.9361376145760096,,,4.053037941415307,,,0.3148986349118445,0.3818294006579614,0.4208919753816142,0.7391194335501062,1.0,2.378024305593897,1.7754961469077268,0.9696296747252482,,,2.628138147525244,,,2.684137398361986,,,1.627359677598789,1.6474264422307414,1.5186068456102515,1.5949226651560164,1.6901295618502314,1.3117905172757538,1.9643459879562613,,,2.628418562477449,,,3.0076773987631533,,,1.6402284011840589,1.924004402489275,1.407289086636378,2.12021143885225,0.697057842879471,3.1358523672859357,,,1.8112498599757685,,,2.621169147178659,,,3.3068571256597967,3.613985377160173,3.0584099308148893,3.7898491540293104,2.4614302915608497,,,1.4724622747234464,,,2.125999160517283,,,2.9429263098924308,3.180375092896196,2.7170844001525967,3.2851958835264483,,,2.8415578937678987,,,2.5664904456726907,,,2.2243635032068694,2.0328355408335166,2.2147037041069315,1.73271602599387,,,,,,,,,,,,,,,,,,,,,,,,0.9227382493276034,,,4.135605735260997,4.25636090488748,3.94997597293935,4.2168620881337935,,,,,,,,,,,,,,,,,,4.301382268750047,4.3195125691437095,4.160841120031668,4.1736263443460775,,,,,,,,,,0.4817579187227026,0.2636664681602016,0.9553031907245784,0.714374915465003,0.4978446294292935,1.1492488507568248,79.80269346587808,122.14396580020343,46.509811782663505,,,108.59369896450235,86.28525467229412,79.0175181733121,,,,,13.0,2.0,14.0,12.0,7.0,12.0,0.0,22.0,5.0,21.0,21.0,13.0,,,,,10.0,31.0,,,,,17.0,32.0,,,,,11.0,0.0,15.0,0.0,10.0,1.0,18.0,1.0,arms crossed
/home/bardia/downloads/five class dataset/hands on hips/handsOnHips_472.jpg,1.1338746929280954,1.3931418567597076,2.6207463696222546,3.2876828468974306,1.5369023929701071,2.8529143161204216,3.3874813248955413,3.616787716859097,,,3.7775936826127263,,,0.2194469320923768,0.25862068965517243,0.3965517241379311,0.4876598490941707,1.0,2.006232856246738,2.3359364902675788,0.950780391652568,2.0433034966808425,2.3155499779440563,2.5292580442609998,,,2.646986934900041,,,1.3172458927526938,1.2763279671256378,1.2568480668005242,1.2294687231729011,1.227896125156197,2.0106730671880344,1.949496108559579,2.9715756078789686,2.9681724280145323,2.53606565630302,,,3.046703448400751,,,1.4422081431543563,1.6425524639744211,1.2007231273434589,1.769825696624619,1.1724137931034482,2.897834280910401,3.586579887764924,3.1459257761902863,1.982383772662732,,,2.8834886058095552,,,2.659255704832856,2.8703660374698976,2.4015700373861404,2.987538526062665,2.987538526062665,3.223031342460504,2.431279029030516,0.8703054802844112,,,1.9305726048609813,,,3.391822368197935,3.503183536019664,3.1852252555598577,3.5321270534902367,1.3187119431705479,2.0531000891867857,2.925603487649022,,,2.656123877889883,,,1.7562526314823232,1.5138088130517822,1.8461162112387008,1.289535306987252,1.2125483429322237,2.792730924497892,,,2.03835108571428,,,3.0723538056762387,2.830160728703808,3.1436571475899435,2.59355278572052,1.7835454809896552,,,0.8413015792245415,,,3.5936593652945628,3.4527987579328165,3.569298668442053,3.2848334503701446,,,1.1240004146901117,,,3.7618224262591533,3.7940437705929013,3.6044793113328306,3.757078139651013,,,,,,,,,,,,,,,,,,3.9642051802420952,3.891895295264052,3.882029698222757,3.7728692280084126,,,,,,,,,,0.3620689655172414,0.2869537409843662,0.6437294725032576,0.6230796896411259,0.2890181830041416,0.882010728443356,81.2538377374448,128.15722658736905,113.770286476778,127.66052758642313,108.33389817017685,94.58651996884258,79.13052089853043,78.23171106797936,,,,,14.0,1.0,15.0,11.0,6.0,11.0,0.0,20.0,5.0,29.0,24.0,10.0,32.0,19.0,27.0,29.0,11.0,34.0,,,,,21.0,34.0,,,,,12.0,0.0,16.0,0.0,10.0,1.0,18.0,0.0,hands on hips
